test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Column, Door, Roof, Wall, Window
1 (1), 0.666473, 0.665466, 0.666473, 0.663351, 0.291104, 0.843012, 1.000000, 0.000000, 0.303763, 0.530659, 0.299496
1 (10), 0.672806, 0.764709, 0.672806, 0.680228, 0.320478, 0.895835, 1.000000, 1.000000, 0.820263, 0.183843, 0.151032
1 (11), 0.627029, 0.778194, 0.627029, 0.676271, 0.413016, 0.901858, 1.000000, 1.000000, 0.908717, 0.225015, 0.219535
1 (12), 0.701584, 0.670094, 0.701584, 0.656078, 0.312462, 0.736926, 1.000000, 0.000000, 0.719284, 0.543275, 0.174489
1 (2), 0.593277, 0.739572, 0.593277, 0.556268, 0.439616, 0.938971, 1.000000, 1.000000, 0.707265, 0.537014, 0.353221
1 (3), 0.608047, 0.628384, 0.608047, 0.609027, 0.221273, 0.791125, 1.000000, 0.000000, 0.021765, 0.571928, 0.161542
1 (4), 0.573013, 0.614283, 0.573013, 0.590424, 0.230345, 0.833416, 1.000000, 0.000000, 0.448204, 0.164880, 0.291667
1 (5), 0.869766, 0.867343, 0.869766, 0.867198, 0.648653, 0.915137, 1.000000, 1.000000, 0.817790, 0.820643, 0.560220
1 (6), 0.564835, 0.647217, 0.564835, 0.584075, 0.257757, 0.780262, 1.000000, 0.000000, 0.736792, 0.427434, 0.142273
1 (7), 0.535812, 0.539000, 0.535812, 0.523607, 0.189651, 0.677481, 1.000000, 0.000000, 0.343603, 0.457227, 0.054893
1 (8), 0.183075, 0.249740, 0.183075, 0.190678, 0.067571, 0.343319, 1.000000, 0.000000, 1.000000, 0.126899, 0.054305
1 (9), 0.428009, 0.431318, 0.428009, 0.422601, 0.285185, 0.531546, 1.000000, 1.000000, 0.336265, 0.305408, 0.384371
