test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Column, Door, Roof, Wall, Window
1 (1), 0.558716, 0.652840, 0.558716, 0.583153, 0.228033, 0.838992, 1.000000, 0.008449, 0.000000, 0.483395, 0.285668
1 (10), 0.535812, 0.539000, 0.535812, 0.523607, 0.189651, 0.677481, 1.000000, 0.000000, 0.343603, 0.457227, 0.054893
1 (11), 0.397629, 0.538640, 0.397629, 0.440526, 0.153092, 0.770294, 1.000000, 0.000000, 0.080457, 0.322383, 0.123572
1 (12), 0.616348, 0.627577, 0.616348, 0.617894, 0.263621, 0.796376, 0.000000, 1.000000, 0.450592, 0.453948, 0.120324
1 (2), 0.743866, 0.804313, 0.743866, 0.765544, 0.347061, 0.846507, 0.009547, 1.000000, 0.287920, 0.849455, 0.215220
1 (3), 0.555130, 0.524332, 0.555130, 0.536734, 0.179018, 0.722948, 1.000000, 0.000000, 0.066945, 0.228787, 0.173018
1 (4), 0.522903, 0.565465, 0.522903, 0.540693, 0.208587, 0.748391, 0.000000, 1.000000, 0.296987, 0.400143, 0.097377
1 (5), 0.456100, 0.450367, 0.456100, 0.453022, 0.247248, 0.622034, 1.000000, 1.000000, 0.000000, 0.178000, 0.583626
1 (6), 0.516586, 0.427728, 0.516586, 0.462087, 0.195640, 0.688567, 1.000000, 1.000000, 0.243583, 0.087441, 0.001444
1 (7), 0.572556, 0.586740, 0.572556, 0.573325, 0.239753, 0.678791, 1.000000, 1.000000, 0.002768, 0.606550, 0.203782
1 (8), 0.584198, 0.591121, 0.584198, 0.585048, 0.340974, 0.650288, 1.000000, 1.000000, 0.339947, 0.607605, 0.327284
1 (9), 0.564835, 0.647217, 0.564835, 0.584075, 0.257757, 0.780262, 1.000000, 0.000000, 0.736792, 0.427434, 0.142273
