test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Column, Door, Roof, Wall, Window
1 (1), 0.881241, 0.887512, 0.881241, 0.882876, 0.600509, 0.915241, 1.000000, 0.000000, 0.935958, 0.829304, 0.897610
1 (10), 0.911819, 0.909897, 0.911819, 0.907688, 0.773467, 0.903996, 1.000000, 1.000000, 0.872138, 0.935917, 0.938643
1 (11), 0.923172, 0.925000, 0.923172, 0.923705, 0.814074, 0.982324, 1.000000, 1.000000, 0.894487, 0.883516, 0.802764
1 (12), 0.904221, 0.906255, 0.904221, 0.896316, 0.586059, 0.956596, 1.000000, 0.250000, 0.764519, 0.871862, 0.824910
1 (2), 0.763763, 0.823580, 0.763763, 0.744078, 0.689871, 0.947254, 1.000000, 1.000000, 0.943567, 0.633369, 0.925836
1 (3), 0.813766, 0.834495, 0.813766, 0.822795, 0.577754, 0.828828, 1.000000, 0.897808, 0.000000, 0.829618, 0.903856
1 (4), 0.930634, 0.938748, 0.930634, 0.931140, 0.711053, 0.963643, 1.000000, 0.393478, 0.801824, 0.956017, 0.943247
1 (5), 0.943741, 0.943745, 0.943741, 0.942953, 0.797368, 0.986392, 1.000000, 1.000000, 0.845756, 0.888704, 0.921039
1 (6), 0.850891, 0.858734, 0.850891, 0.848393, 0.673213, 0.880324, 1.000000, 0.555220, 0.900672, 0.833460, 0.942727
1 (7), 0.848877, 0.880323, 0.848877, 0.853972, 0.574585, 0.852455, 1.000000, 0.369951, 0.248042, 0.940462, 0.802208
1 (8), 0.736237, 0.755681, 0.736237, 0.728148, 0.572418, 0.851787, 1.000000, 0.746417, 1.000000, 0.674333, 0.720530
1 (9), 0.858719, 0.895816, 0.858719, 0.866666, 0.692577, 0.891380, 1.000000, 1.000000, 0.417590, 0.962475, 0.978755
