test_name, test_accuracy, precision, recall, f1 score, mean iou, Background, Column, Door, Roof, Wall, Window
1 (1), 0.849548, 0.918231, 0.849548, 0.874759, 0.563225, 0.994458, 1.000000, 0.498464, 0.000000, 0.863603, 0.822067
1 (10), 0.848877, 0.880323, 0.848877, 0.853972, 0.574585, 0.852455, 1.000000, 0.369951, 0.248042, 0.940462, 0.802208
1 (11), 0.788742, 0.859114, 0.788742, 0.802480, 0.468013, 0.970068, 1.000000, 0.000000, 0.808832, 0.806380, 0.302579
1 (12), 0.770844, 0.759413, 0.770844, 0.753333, 0.432934, 0.868343, 0.108195, 1.000000, 0.675929, 0.756251, 0.293826
1 (2), 0.741302, 0.803318, 0.741302, 0.753302, 0.484514, 0.678576, 0.341289, 1.000000, 0.109091, 0.899637, 0.938487
1 (3), 0.632065, 0.749560, 0.632065, 0.607983, 0.443376, 0.565760, 1.000000, 0.734528, 0.339772, 0.954756, 0.763817
1 (4), 0.742844, 0.767011, 0.742844, 0.747718, 0.427598, 0.822372, 0.006961, 1.000000, 0.430707, 0.786721, 0.661309
1 (5), 0.907578, 0.914333, 0.907578, 0.908469, 0.737014, 0.916288, 1.000000, 1.000000, 0.572018, 0.936418, 0.982456
1 (6), 0.836441, 0.841292, 0.836441, 0.829222, 0.520676, 0.841533, 1.000000, 1.000000, 0.848990, 0.898084, 0.081588
1 (7), 0.916275, 0.916060, 0.916275, 0.912757, 0.728752, 0.914050, 1.000000, 1.000000, 0.856064, 0.945625, 0.936975
1 (8), 0.777054, 0.799076, 0.777054, 0.780370, 0.680590, 0.893720, 1.000000, 1.000000, 0.767582, 0.628937, 0.825790
1 (9), 0.850891, 0.858734, 0.850891, 0.848393, 0.673213, 0.880324, 1.000000, 0.555220, 0.900672, 0.833460, 0.942727
